,Phrase,phrase_ids,sentiment_values
76309,an acting exercise or an exceptionally dark joke,192447,0.33333
76319,"an action hero with table manners , and",73657,0.5
76320,"an action hero with table manners , and one who proves that elegance is more than tattoo deep",73658,0.61111
76342,"an actress ,",192452,0.51389
76353,an actual feature movie,153292,0.65278
76370,an admirable,113894,0.68056
76371,"an admirable ,",113895,0.83333
76380,"an admirable reconstruction of terrible events ,",113899,0.72222
76381,"an admirable reconstruction of terrible events , and",113900,0.77778
76385,an admirable storyteller,192463,0.73611
76399,an adult 's,4604,0.5
76412,an affair,153302,0.5
76417,an affectionate,73665,0.77778
76433,an aging filmmaker,113920,0.58333
76437,an agonizing bore,4610,0
76439,an agonizing bore except when the fantastic kathy bates turns up,4611,0.31944
76442,an agreeable time-wasting device,28312,0.16667
76445,an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .,28315,0.55556
76450,an aimlessness that 's actually sort of amazing,73668,0.77778
76452,an air ball,192470,0.40278
76461,an album of photos,192472,0.51389
76475,an all-time low,153315,0.30556
76476,an all-time low for Kevin Costner,192475,0.18056
76484,an almodovar movie without beauty or humor,4619,0.41667
76502,an alternate version,113938,0.5
76511,an amazing breakthrough,113944,0.94444
76514,an amazing performance,14961,0.91667
76522,an ambiguous presentation,228534,0.56944
76530,"an ambling , broad comedy about all",28322,0.93056
76549,an angst-ridden attempt to be profound,153323,0.40278
76557,an answer,113956,0.5
76565,an apartheid drama,153328,0.18056
76570,"an appalling ` Ace Ventura ' rip-off that somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton",228539,0.27778
76616,an artistic collaboration,48900,0.5
76641,"an astonishing voice cast ( excepting Love Hewitt ) , an interesting racial tension , and",153346,0.68056
76649,an astoundingly rich film,48904,0.80556
76678,an attention to detail that propels her into the upper echelons of the directing world,73701,0.66667
76706,an avalanche of eye-popping visual effects,19743,0.84722
76729,"an earnest , by-the-numbers effort by Washington",228550,0.63889
76746,an easy one to review,192511,0.51389
76755,an easy target -- those old '50 's giant creature features,41545,0.40278
76784,an elaborate dare more than a full-blooded film,192515,0.45833
76788,"an elderly , mentally handicapped family member",28333,0.38889
76801,"an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends",48910,0.55556
76802,"an eloquent , deeply felt meditation",113983,0.69444
76804,an eloquent memorial,73737,0.84722
76813,an emerging Indian American cinema,113985,0.5
76816,an emotion closer,4630,0.43056
76817,an emotion closer to,4631,0.55556
76826,"an emotional level , funnier ,",113989,0.70833
76839,an emotionally unavailable rut,153377,0.26389
76850,an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,4636,0.26389
76853,"an end , along with Green 's half-hearted movie career",153379,0.27778
76868,an energy level,153380,0.56944
76869,an energy that puts the dutiful efforts of more disciplined grade-grubbers,73746,0.72222
76875,an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia,73750,0.875
76882,an engaging look,28338,0.76389
76892,an engrossing dramatic through line,153382,0.59722
76898,an engrossing thriller,73755,0.81944
76904,an enjoyable 100 minutes in a movie theater,48921,0.86111
76914,an enjoyable film in its own right,113998,0.75
76916,an enjoyable level of ridiculousness,192527,0.75
76917,an enjoyable one,4642,0.77778
76936,an enthusiastic charm in Fire,228569,0.83333
76943,an entirely irony-free zone and,114007,0.44444
76976,"an era dominated by cold , loud special-effects-laden extravaganzas",114017,0.61111
76981,an erotic thriller,4651,0.58333
76988,an escape clause,114019,0.5
76993,an essentially awkward version,192539,0.29167
77016,an examination,19750,0.5
77047,"an exciting , clever story with a batch of appealing characters",114030,0.77778
77055,an excuse for a movie as you can imagine,4660,0.40278
77058,an exercise,48935,0.5
77059,an exercise in chilling style,73775,0.61111
77066,"an exhausted , desiccated talent",192553,0.30556
77088,an exploration of the emptiness that underlay the relentless gaiety,228577,0.5
77094,an exploratory medical procedure or an autopsy,73786,0.43056
77117,an extraordinary film,73792,0.91667
77152,an honest look at a community striving to anchor itself in new grounds,28366,0.72222
77158,"an honorable , interesting failure",228579,0.26389
77168,"an hour , in which we 're told something creepy and vague is in the works",192566,0.40278
77172,"an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be",192568,0.54167
77177,an hour or two,73807,0.5
77185,an iceberg,192573,0.5
77195,"an idea buried somewhere inside its fabric , but never clearly seen or felt",153409,0.34722
77197,"an idea of the film 's creepy , scary effectiveness",114059,0.75
77199,an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans,192575,0.22222
77203,"an idolized culture ,",48944,0.55556
77227,"an impeccable pedigree , mongrel pep ,",114062,0.47222
77230,"an impeccable pedigree , mongrel pep , and almost indecipherable plot complications",114065,0.375
77240,an important crisis,153414,0.5
77244,an important documentary about stand-up comedy,153416,0.75
77259,an impossible task,48948,0.5
77263,an impression,114073,0.5
77265,an impressionable kid could n't stand to hear,73830,0.52778
77267,an impressive achievement in spite of a river of sadness that pours into every frame,73832,0.68056
77268,an impressive and highly entertaining celebration,48949,0.88889
77273,an impressive roster of stars and direction,114075,0.90278
77296,"an incredibly heavy-handed , manipulative dud that feels all too familiar",192584,0.11111
77303,"an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives",73842,0.73611
77318,an infectious enthusiasm,73851,0.83333
77321,"an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L . A . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults",48954,0.81944
77324,an infomercial for Ram Dass 's latest book,228587,0.30556
77326,an ingenue,228588,0.52778
77337,an innocuous game of fill-in,153424,0.30556
77344,an insider 's,153427,0.5
77353,an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition,48961,0.61111
77363,an insult to every family whose mother has suffered through the horrible pains of a death by cancer,192590,0.13889
77371,an insurance commercial,153435,0.33333
77376,an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out --,228596,0.47222
77385,an intelligent movie,114087,0.81944
77407,an interest,28374,0.61111
77411,"an interesting , even sexy premise",192599,0.83333
77426,an interesting exercise by talented writer\/director Anderson,114092,0.83333
77452,an interstitial program,14970,0.5
77461,an intimate heart,48968,0.83333
77471,an intriguing look at youth fizzles,153446,0.45833
77494,"an invigorating , electric movie .",28382,0.80556
77502,an ironic manifestation of institutionalized slavery,73894,0.45833
77512,an irresistibly uncanny ambience,73901,0.72222
77522,an object,192611,0.5
77525,an object of intense scrutiny for 104 minutes,192612,0.55556
77557,"an odd show ,",192616,0.40278
77561,an oddly fascinating depiction,73909,0.72222
77571,an often intense character study about fathers,48978,0.625
77582,an old Payne screenplay,192620,0.44444
77584,an old Warner Bros . costumer jived with sex,114124,0.38889
77597,an old type,228610,0.47222
77623,an opportunity,192626,0.52778
77625,an opportunity to strongly present some profound social commentary,114128,0.375
77636,an original bone in his body,192629,0.54167
77638,"an original character , siuation or joke in the entire movie",153466,0.29167
77651,an otherwise excellent film .,48988,0.68056
77657,"an otherwise intense , twist-and-turn thriller",28396,0.75
77658,"an otherwise intense , twist-and-turn thriller that certainly should n't hurt",28397,0.61111
77660,an otherwise mediocre film,114139,0.44444
77666,an out,73930,0.5
77704,an overly-familiar set,192636,0.26389
77735,an unabashedly romantic picture,73938,0.625
77759,an undeniable entertainment value,73943,0.77778
77776,an underlying seriousness,114155,0.55556
77778,an underplayed melodrama,114157,0.55556
77781,an understatement,407,0.44444
77785,an undeveloped narrative and enough flashbacks and,153500,0.23611
77791,an uneasy alliance,153503,0.38889
77802,an unedited personal journal,153506,0.52778
77804,an unending soundtrack of beach party pop numbers,153508,0.44444
77812,an unexpected plot,4690,0.68056
77837,"an unhappy , repressed and twisted personal life",73953,0.26389
77847,an unimaginative screenwriter,4700,0.27778
77853,an unknowable past,28409,0.51389
77858,an unlikely team,49004,0.5
77867,an unnatural calm that 's occasionally shaken by ... blasts of rage,73963,0.375
77880,"an unpretentious , sociologically pointed slice of life",28412,0.80556
77882,an unremarkable soft center,153515,0.52778
77885,an unrewarding collar,192660,0.33333
77891,"an unsatisfying ending , which is just the point",114179,0.43056
77904,"an unsettling sight , and indicative of his , if you will , out-of-kilter character",153520,0.38889
77911,an unsolved murder and,114181,0.40278
77917,an unsympathetic character and someone,114183,0.375
77931,an unusual protagonist (,228621,0.55556
77956,an uppity musical beat that you can dance to,228625,0.83333
77963,an utterly incompetent conclusion,192672,0.13889
77974,anachronistic quick edits and,192676,0.61111
77975,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,192677,0.63889
77977,analgesic balm,192679,0.48611
77978,analgesic balm for overstimulated minds,228626,0.51389
78004,anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair,73984,0.80556
78009,anchoring the characters in the emotional realities of middle age,114196,0.63889
78012,ancient,28419,0.44444
78017,ancient librarian,114198,0.44444
78030,and '' Ocean 's Eleven,153535,0.55556
78043,"and , in the end , not well enough",192691,0.27778
78055,and A Bronx Tale,192693,0.5
78085,and Dr Evil,153541,0.5
78087,and Dreyfus,28437,0.38889
78093,and Franco,28441,0.5
78101,and Grace Woodard,192695,0.5
78125,and Lucy Liu,192702,0.5
78127,and Maggie Gyllenhaal is a delight .,28454,0.90278
78138,and Mr . Saldanha,153545,0.51389
78145,and Ms. Seldhal,228634,0.5
78147,and Munch is a marvel of reality versus sappy sentiment .,28459,0.54167
78163,and Robert Zemeckis,114209,0.5
78175,and Thandie Newton,192706,0.58333
78178,and Tupac,28470,0.5
78234,and about his responsibility to the characters,74009,0.5
78250,and adolescent poster-boy,114217,0.58333
78252,and adults,28498,0.5
78258,and all,15001,0.5
78266,and always fun,28503,0.70833
78269,and amaze them and amuse them,19801,0.76389
78293,"and as with all ambitious films , it has some problems .",74015,0.55556
78318,and bizarrely original,28526,0.69444
78321,and blood-curdling family intensity,74016,0.51389
78328,and brilliant documentary,28529,0.8125
78339,and certain individuals ' tendency to let it all hang out,28532,0.52778
78341,and challenges its audience,28534,0.77778
78346,and charming,28537,0.69444
78364,and co-writer Catherine di Napoli,74022,0.56944
78398,and crudely literal,49037,0.29167
78414,and death and spies,192725,0.48611
78427,and desperate grandiosity,49038,0.54167
78430,and dialogue,28572,0.5
78431,and didactic burlesque,192728,0.43056
78432,and dime-store ruminations,114231,0.5
78438,and director Julie Taymor,74027,0.5
78439,and director Otar Iosseliani 's,49039,0.48611
78442,and director Tuck Tucker,74028,0.5
78460,and ear candy,49040,0.63889
78495,and exceedingly hard,19827,0.5
78507,and fear,15027,0.33333
78512,and figuratively,19828,0.5
78513,and filled with enjoyably complex characters who are never what they first appear,28607,0.84722
78535,and fresh examination,28616,0.73611
78540,and full,28620,0.5
78542,and fun to see Goodall and her chimpanzees on the bigger-than-life screen,15032,0.83333
78568,and gory -RRB-,15038,0.47222
78584,"and he is matched by Schweig , who carries the film on his broad , handsome shoulders .",28639,0.73611
78591,and heartbreaking to witness,19839,0.48611
78593,and hellish conditions,74034,0.27778
78598,and her vibrant ` co-stars,28647,0.58333
78613,and horrid,19844,0.055556
78621,and humor,28657,0.52778
78623,and ideals,28658,0.5
78625,and ignorance,28659,0.52778
78651,and intriguing thriller,28670,0.81944
78658,and is best watched that way,28674,0.5
78672,and it 's what makes their project so interesting,49045,0.70833
78680,and its makers ' ),228649,0.5
78684,and its source material,28684,0.5
78691,and just plain dumb,192739,0.19444
78694,and kids,28688,0.5
78699,and laser-beam eyes,153574,0.5
78707,and likely inadvertently --,19856,0.5
78708,and literally,153575,0.5
78737,and melancholy,28707,0.47222
78753,and most other,28712,0.5
78770,and nice dialogue,28720,0.72222
78781,and not constant bloodshed,74042,0.51389
78783,and not necessarily for kids,74043,0.44444
78836,and perils,15067,0.41667
78852,"and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",28745,0.68056
78864,and prom dates,192764,0.58333
78866,and provocative sexual,74049,0.51389
78871,and pulled ( literally and figuratively ) by desire,19873,0.63889
78881,and rather silly,192766,0.59722
78898,and remarkable,28767,0.72222
78899,and repetitive,28768,0.23611
78902,and restrained,28770,0.5
78903,and retribution,28771,0.5
78910,and riveting film performances,15071,0.73611
78918,and rough-hewn vanity project,192767,0.26389
78927,and scored,28781,0.55556
78928,and screamingly neurotic,28782,0.34722
78931,and screenwriters Michael Schiffer and Hossein Amini,192768,0.48611
78932,and seeing people,114280,0.44444
78939,and sensitive,28785,0.61111
78950,and should work its magic in other parts of the world,15078,0.47222
78954,and silly street patois,19883,0.41667
78956,and simply the best family film of the year,28791,0.90278
78962,and slash-dash,28793,0.47222
78981,and sometimes side-splittingly,28798,0.68056
78982,and son connection,28799,0.5
78988,and spiritual people,192778,0.5
78994,and star Kevin Costner,192779,0.5
79011,"and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",28813,0.88889
79017,and sumptuous stream,74061,0.63889
79025,and surprisingly appealing,28821,0.77778
79053,and the choking sense of hollow despair,28840,0.33333
79057,and the dialogue is realistic and greatly moving . The scope of the Silberstein family,19891,0.83333
79062,and the experience is profound . The Hours is what movies are supposed to be ...,28847,0.875
79065,and the humor and humanity that root it in feeling,28849,0.61111
79067,and the marching,19893,0.5
79068,and the movie 's focus,19894,0.5
79075,and the result is a compelling slice of awkward emotions .,28856,0.59722
79078,and the thinness of its characterizations,74064,0.48611
79091,and then there 's the music ...,228662,0.5
79099,and those are reasons enough to see it .,28870,0.73611
79109,and to visit with some of the people who were able to make an impact in the theater world,19898,0.68056
79112,and too stylized by half,28878,0.38889
79135,and unassuming way,15096,0.52778
79149,and unpredictable character pieces,74073,0.41667
79159,and upholstered,28894,0.51389
79211,and wonder,28915,0.65278
79223,and yet -- unlike Quills -- deftly shows us the temper of the times,15103,0.75
79231,"and your reward will be a thoughtful , emotional movie experience .",228666,0.875
79233,and zags,28925,0.54167
79238,and\/or poetry,228669,0.5
79270,angry bark,192802,0.59722
79285,animal,413,0.66667
79296,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame,74084,0.63889
79308,animated movies,114309,0.5
79313,animated special effects,114312,0.5
79314,animated subplot keenly,15106,0.66667
79333,animation enthusiasts,74089,0.625
79361,annoyance,114329,0.069444
79366,"annoying ,",228674,0.23611
79373,annoying rather than charming,192819,0.20833
79379,annual,49060,0.51389
79384,anomie and heartbreak,74105,0.38889
79387,anonymous,4723,0.5
79399,another Arnold vehicle that fails to make adequate use of his particular talents .,192824,0.22222
79406,another ` spectacular spectacle,49064,0.84722
79422,"another car chase ,",4726,0.5
79428,another cautionary fable,28940,0.47222
79429,"another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",28941,0.83333
79438,another cool crime movie,74109,0.77778
79449,another earnestly generic crime-busting comic vehicle --,153639,0.59722
79465,another for its entire running time,114342,0.47222
79468,another genre exercise,192841,0.38889
79477,another great ` what you do n't see,228682,0.66667
79479,another great ` what you do n't see ' is much more terrifying than what you do,28948,0.61111
79486,another hat to a talented head,28950,0.65278
79522,another regurgitated action movie you 're after,153647,0.19444
79535,another ride,114351,0.51389
79538,another run-of-the-mill Disney sequel,192857,0.29167
79539,another run-of-the-mill Disney sequel intended for the home video market,192858,0.25
79555,another silly Hollywood action film,192860,0.48611
79561,another smash,192866,0.84722
79577,another voyeuristic spectacle,114357,0.52778
79585,answer to an air ball .,192873,0.51389
79593,answers,4738,0.5
79624,anti-Semitism and neo-fascism,74134,0.27778
79626,anti-adult,114367,0.45833
79628,anti-date,19910,0.30556
79629,anti-date movie,19911,0.30556
79631,anti-establishment,74135,0.47222
79634,anti-human,114370,0.52778
79640,antic,74139,0.5
79645,anticipation,421,0.5
79649,antique,153658,0.5
79650,antique pulp,192882,0.54167
79666,any '' Jackass '' fan could want,74144,0.83333
79668,any 50 other filmmakers,114375,0.58333
79671,any Dummies guide,114376,0.44444
79672,"any Dummies guide ,",114377,0.5
79676,any James Bond thriller,114380,0.5
79677,any John Waters movie,114381,0.5
79679,any MTV puffery,15112,0.29167
79713,any awards it bags . This is one for the ages,28968,0.94444
79716,any case,153663,0.56944
79720,any chance of the movie rising above similar fare,4746,0.44444
79726,any contemporary movie,114394,0.56944
79740,any degree,192889,0.5
79746,any easier to sit through than this hastily dubbed disaster,192894,0.23611
79765,any given daytime soap,153675,0.5
79766,any given frame look,28970,0.5
79769,any good romance,74158,0.52778
79791,any kind of satisfying entertainment,153685,0.56944
79812,any more guilty of criminal activity,49082,0.41667
79815,any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice,228711,0.33333
79827,any number of fascinating issues,49085,0.70833
79831,any of David,74170,0.5
79851,any of their intelligence,4748,0.48611
79852,any of them,114419,0.5
79854,any of these despicable characters,74173,0.38889
79873,any other kind,114428,0.5
79883,any prizes here,15117,0.52778
79904,any recreational drug,192926,0.66667
79906,any redeeming,4753,0.51389
79907,any redeeming value,192928,0.44444
79909,any redeeming value whatsoever .,192929,0.52778
79913,any satisfying destination,192931,0.52778
79917,any sense,192932,0.51389
79926,any slice,15118,0.5
79931,any storytelling flow,192935,0.38889
79949,any true film addict will want to check out,228721,0.875
79950,any viewer,49089,0.54167
79957,any way demeaning its subjects,49091,0.29167
79977,anyone,424,0.5
79978,anyone 's,425,0.55556
79979,anyone 's guess,426,0.38889
80003,anyone over the age of 2,153705,0.5
80010,anyone unfamiliar,49095,0.5
80011,anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular,49096,0.5
80015,"anyone who 's seen George Roy Hill 's 1973 film , `` The Sting",228727,0.5
80018,anyone who can locate a genuinely honest moment in their movie,153708,0.55556
80022,"anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",192950,0.19444
80025,anyone who has seen The Hunger or Cat People,153712,0.5
80037,anyone without a fortified sweet tooth will likely go into sugar shock,153716,0.45833
80048,anything a fictitious Charlie Kaufman,153718,0.44444
80051,"anything approaching a visceral kick , and",153721,0.44444
80067,anything but laughable,153726,0.16667
80082,anything more,28991,0.5
80096,anything special,192967,0.44444
80098,"anything special , save for a few comic turns",192969,0.47222
80120,"apart from raising the topic ,",153735,0.43056
80123,apart is Debrauwer 's refusal to push the easy emotional buttons,114473,0.43056
80128,apartheid,153737,0.44444
80133,"apartments , clothes and parties",114475,0.5
80139,aplenty,74209,0.61111
80143,apolitical,19926,0.53125
80155,appalling ` Ace Ventura ' rip-off,228736,0.125
80159,apparent audience,153741,0.5
80174,appeal even,41559,0.72222
80182,appeal to Asian cult cinema fans and Asiaphiles interested to see what all the fuss is about,114489,0.65278
80186,appeal to a mainstream American audience,49102,0.66667
80202,appealing as Pumpkin,74221,0.55556
80203,appealing blend,49105,0.72222
80206,appealing characters,114494,0.63889
80209,"appealing enough to probably have a good shot at a Hollywood career , if they want one",74225,0.69444
80225,appear avant-garde,192983,0.69444
80234,appear to be reading the lines,153752,0.34722
80247,appears as if even the filmmakers did n't know what kind of movie they were making,192989,0.26389
80257,appears on the screen,192995,0.5
80263,appears to be running on hypertime in reverse as the truly funny bits,192996,0.52778
80266,appears to be the end,228742,0.5
80271,appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,192998,0.18056
80277,appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,153759,0.18056
80278,appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers,74232,0.51389
80279,"appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else",193001,0.44444
80281,appears to have had free rein to be as pretentious as he wanted,228743,0.20833
80282,appears to have settled comfortably into her skin,431,0.77778
80284,appease,153761,0.55556
80285,appease you,153762,0.5
80315,applying,114508,0.5
80320,appointed,74244,0.5
80325,appreciate Scratch,74245,0.5
80335,appreciate the wonderful cinematography and naturalistic acting,114515,0.83333
80342,appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career,74249,0.70833
80352,appreciation of the daily,49115,0.66667
80355,appreciative of what the director was trying to do than of what he had actually done,153768,0.54167
80373,"approaches his difficult , endless work with remarkable serenity and discipline .",228749,0.63889
80383,appropriate ferocity and thoughtfulness,74256,0.63889
80384,appropriate minimum,49121,0.5
80397,appétit !,228752,0.56944
80410,apuestas,114524,0.47222
80415,aquel que desee una lengua para expresar su amor,74258,0.61111
80419,arbitrarily plotted,193016,0.36111
80462,"are , with the drumming routines",74269,0.54167
80465,"are , with the drumming routines , among the film 's saving graces .",74272,0.61111
80493,"are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust",153785,0.375
80505,are a little too big,74279,0.43056
80518,are about a half dozen young Turks,193029,0.5
80528,are actually fascinating,193034,0.77778
80529,are actually movie folk,228767,0.5
80535,are aggravating enough to exhaust the patience of even the most understanding spouse,153792,0.33333
80547,are all fine,19941,0.66667
80554,are all solid,74285,0.59722
80555,are all spot,41568,0.63889
80566,are all understated and touching,49129,0.68056
80570,are along for the ride,114545,0.5
80584,are an absolute joy .,114548,0.875
80606,are as predictable and as lowbrow,153801,0.19444
80616,are as thick as the cigarette smoke,153804,0.38889
80628,are at least interesting .,74297,0.61111
80640,are beginning to wear a bit thin .,153810,0.31944
80645,"are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others",74302,0.55556
80646,are below 120,193048,0.5
80653,are big enough for a train car to drive through,193049,0.48611
80659,are blunt and challenging and,114563,0.44444
80661,are blunt and challenging and offer no easy rewards for staying clean .,114565,0.54167
80684,are cast adrift in various New York City locations with no unifying rhythm or visual style,193055,0.27778
80708,are committed,114570,0.625
80739,are down,41578,0.5
80759,"are equal parts poetry and politics , obvious at times but evocative and heartfelt",74318,0.625
80771,are especially fine .,74326,0.70833
80773,are ever any good,193075,0.44444
80782,are extensions of themselves,29036,0.55556
80811,are films that try the patience of even the most cinema-besotted critic -- and this was one of them,153830,0.16667
80824,are for children and dog lovers,114583,0.61111
80837,are frequently too dark to be decipherable,4785,0.29167
80854,are given here,193086,0.5
80861,are great rewards,114592,0.65278
80882,"are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",153845,0.44444
80885,are idiosyncratic enough to lift the movie above its playwriting 101 premise .,74347,0.625
80895,are in it,193091,0.5
80901,are in tatters,49162,0.29167
80918,are infants ...,193094,0.43056
80920,are infants ... who might be distracted by the movie 's quick movements and sounds .,193096,0.38889
80938,are intrigued by politics of the '70s,74352,0.56944
80957,are jolting,74354,0.45833
80965,are just so,114603,0.5
80975,are just two of the elements that will grab you .,114607,0.72222
80980,are laughs aplenty,74356,0.79167
80987,are left with something like two ships passing in the night rather than any insights into gay love,153865,0.375
80990,are less worthy of Puccini than they are of daytime television,153866,0.59722
80993,are likely to be as heartily sick of mayhem as Cage 's war-weary marine .,114613,0.47222
81007,are little more than routine .,193109,0.41667
81012,are long past,193110,0.5
81014,are lost in the thin soup of canned humor,114616,0.43056
81021,are made for each other,228816,0.5
81029,are making sense of it,114621,0.5
81038,are mean,153872,0.45833
81045,"are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all",153877,0.36111
81061,are more deeply,74369,0.52778
81068,are more grating than engaging,153883,0.15278
81111,are n't likely to leave a lasting impression,193132,0.38889
81120,are n't put off by the film 's austerity,49173,0.58333
81126,"are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least )",228822,0.76389
81133,"are names to remember , in order to avoid them in the future .",228824,0.15278
81149,are no movies of Nijinsky,193143,0.5
81150,"are no special effects , and no Hollywood endings",49174,0.43056
81164,are not entertaining,153907,0.23611
81184,are nowhere near gripping enough,153913,0.16667
81194,are of course stultifyingly contrived and too stylized by half .,228829,0.31944
81198,are of the highest and the performances attractive without being memorable,114644,0.625
81203,are off almost from the get-go .,153918,0.5
81212,are often infectious .,19956,0.58333
81224,are once again made all too clear in this schlocky horror\/action hybrid .,114650,0.36111
81231,are only slightly magnified versions of the ones that vex nearly everyone,19957,0.27778
81233,are padding,114651,0.5
81244,are perfect in these roles,29066,0.81944
81251,are plenty of laughs and good lines for everyone in this comedy,15135,0.83333
81252,"are plenty of scenes in Frida that do work , but rarely do they involve the title character herself",193161,0.5
81254,are plot holes big enough for Shamu the killer whale to swim through,153927,0.11111
81268,are pretty much self-centered,74387,0.45833
81271,are pretty valuable these days .,228836,0.5
81281,are puerile,4803,0.13889
81289,are quietly,49180,0.5
81293,are quite funny,193167,0.73611
81294,"are quite funny ,",193168,0.61111
81312,are red hot,193174,0.77778
81316,are relegated to the background -- a welcome step forward from the Sally Jesse Raphael atmosphere of films like Philadelphia and American Beauty,49189,0.63889
81328,"are ruined by amateurish writing and acting , while the third feels limited by its short running time",193176,0.41667
81340,are short,74398,0.45833
81341,"are short , carefully placed and dead-center",49194,0.72222
81345,are short and often unexpected .,228844,0.45833
81375,are so excellent,4806,0.875
81385,are so generic,193186,0.33333
81393,are so old-fashioned,193188,0.29167
81397,are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them,153942,0.16667
81405,are so unmemorable,193192,0.22222
81406,"are so unmemorable , despite several attempts at lengthy dialogue scenes ,",193193,0.18056
81409,are so well,74416,0.61111
81415,are some movies that hit you from the first scene,74420,0.625
81423,are spectacular,193197,0.76389
81426,are standouts,19963,0.66667
81457,are sure to please anyone in search of a Jules and Jim for the new millennium,19964,0.75
81475,are television - caliber and the message of providing solace through deception is a little creepy,153955,0.38889
81479,"are terribly convincing , which is a pity ,",114688,0.43056
81536,are thin and scattered,74441,0.40278
81540,"are this crude , this fast-paced and this insane",4808,0.45833
81544,"are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes --",29088,0.27778
81554,are too convenient,153975,0.40278
81562,are too manipulative,153979,0.40278
81579,are totally estranged from reality .,193227,0.22222
81585,"are treated as docile , mostly wordless ethnographic extras",193228,0.34722
81588,are trying to make their way through this tragedy,74454,0.5
81609,"are unleashed by a slightly crazed , overtly determined young woman",74459,0.55556
81620,are usually,114704,0.61111
81623,"are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned",114707,0.55556
81639,are wasted in it,193240,0.33333
81640,are watching them,49207,0.5
81644,"are weak , as are most of the subplots",228862,0.15278
81645,"are weak , as are most of the subplots .",228863,0.18056
81647,are weird resonances between actor and role here,153995,0.48611
81694,argue,49211,0.33333
81704,argument,74475,0.5
81729,arm 's length . Guided,154003,0.44444
81748,around a plot,193260,0.44444
81755,around her,193261,0.58333
81764,around sex toys and offers,154010,0.40278
81790,arrest 15 years,114737,0.5
81797,"arresting effects , incandescent tones and stupendous performances",29106,0.84722
81810,arrive on the big screen,74488,0.5
81813,arrive stillborn,154016,0.18056
81822,"arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry",154019,0.47222
81828,arrives in the skies above Manhattan,74494,0.56944
81829,arrives we still do n't feel enough of an attachment to these guys to care one way or another,154020,0.25
81835,"arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us",114749,0.61111
81837,arriving on foreign shores,193275,0.5
81846,"art , ethics ,",74498,0.55556
81858,art direction,19974,0.5
81888,"artful , watery tones",74510,0.69444
81912,"arthouse . The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .",74521,0.65278
81915,arthritic attempt,154026,0.47222
81919,articulate player,193285,0.54167
81928,"artifact , capturing a brief era of insanity in the sports arena that surely can not last",228881,0.38889
81934,artifice and purpose,193286,0.55556
81951,artistic,459,0.79167
81959,artistic aspirations,193296,0.66667
81961,artistic brilliance,29123,0.79167
81974,artistically ' with handheld cameras,154035,0.61111
81980,artists and,49226,0.51389
81984,artnering,4821,0.51389
81991,arts majors,114769,0.56944
81992,arts master,74536,0.55556
