,Phrase,phrase_ids,sentiment_values
131158,in an orange prison jumpsuit,122948,0.52778
131162,"in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",161824,0.36111
131176,in any modern action movie,82906,0.51389
131187,in asking questions,82910,0.5
131193,in bad need of major acting lessons and maybe a little coffee,201829,0.38889
131208,in bizarre unjustified fashion,161831,0.34722
131210,in borders,161832,0.30556
131223,in building the drama of lilia 's journey,7416,0.59722
131224,in business and pleasure,82912,0.54167
131244,in cinematic art,82916,0.54167
131251,in collision,122963,0.47222
131266,in contemporary American film,32848,0.54167
131288,in creation,201850,0.5
131293,in cynicism every bit,201852,0.375
131297,in decades,16113,0.41667
131309,in diapers,201855,0.5
131314,in direct proportion,161852,0.55556
131322,in dough from baby boomer families,122974,0.56944
131329,in earnest dramaturgy,82931,0.66667
131336,in engaging the audience in the travails of creating a screenplay,82934,0.65278
131344,in every bit as much as life hems,201862,0.52778
131350,"in every sense of the word , even if you don ' t",82937,0.54167
131370,in fact Toback,122983,0.56944
131374,in fairy tales,52919,0.51389
131394,in film,7423,0.5
131396,in filming opera,201874,0.5
131403,in five minutes but instead the plot,122993,0.41667
131413,in formal settings with motionless characters,201875,0.38889
131438,in genre cliches,122997,0.38889
131444,in good fun,82949,0.66667
131448,"in grand , uncomplicated fashion",32865,0.80556
131463,in her feature film acting debut as Amy,82955,0.54167
131466,in her most charmless,161870,0.38889
131469,in her own skin to be proud of her Rubenesque physique,123002,0.55556
131474,"in her sulky , calculating Lolita turn",16116,0.36111
131490,in his body,201887,0.5
131500,in his dancing shoes,82960,0.51389
131508,in his first film,161879,0.63889
131519,in his narration,123012,0.5
131554,in increasingly incoherent fashion,161887,0.16667
131558,in insipid vulgarity,161888,0.29167
131593,in its comic barbs,7437,0.54167
131616,in its fatalist worldview,16121,0.44444
131622,in its generalities,52942,0.44444
131628,in its lackluster gear of emotional blandness,7442,0.11111
131648,in its own direction,82983,0.61111
131672,"in its recycled aspects , implausibility , and sags in pace",123030,0.18056
131691,in its two central performances,123033,0.5
131696,in its way,52953,0.51389
131697,"in its willingness to explore its principal characters with honesty , insight and humor",123034,0.70833
131699,in its yearning for the days,201918,0.375
131705,in just,161914,0.5
131719,in liberal arts college bumper sticker platitudes,161916,0.43056
131732,in love with its own cleverness,20899,0.68056
131758,"in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",83001,0.875
131760,in matters of the heart,161925,0.63889
131763,in memory,123049,0.61111
131764,in microcosm,20900,0.48611
131780,in mostly,201932,0.51389
131788,in much the same way its characters do,32897,0.5
131793,in my ears,201934,0.5
131798,in my seat,83006,0.56944
131805,in need of a Cube fix,161931,0.44444
131825,in on the resourceful amnesiac,201938,0.625
131826,in on the subcontinent,123061,0.51389
131842,in order to kill a zombie,7458,0.44444
131848,in other parts of the world,16123,0.5
131853,in our heads,161943,0.5
131889,in pops Nathan Lane,32904,0.5
131891,in pork,201949,0.48611
131912,in quality,83021,0.52778
131914,in quirky,7464,0.59722
131917,in quite some time,83022,0.5
131920,in raptures,83023,0.5
131931,in recent memory,7466,0.52778
131947,in revisionism whose point,201956,0.5
131955,in scope,7468,0.55556
131962,in search of a giant misplaced ashtray,52971,0.44444
131977,"in sexual politics , a junior varsity Short Cuts by way of Very Bad Things",161962,0.5
131998,in some delightful work on indie projects,83039,0.76389
132000,"in some movies and artfully restrained in others , 65-year-old Jack Nicholson",83041,0.48611
132002,"in some of those , the mother deer even dies .",232025,0.45833
132012,in something,83043,0.5
132014,in something lighter and sunnier,161967,0.625
132018,in sorrow,123097,0.375
132021,in southern Tennessee,32912,0.5
132027,in spite of all that he 's witnessed,123100,0.51389
132033,in spite of itself,83051,0.54167
132034,in spite of numerous minor flaws,32915,0.625
132045,in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist,161969,0.22222
132064,in suspense,7470,0.55556
132072,in tear-drenched quicksand,123112,0.5
132084,in terms of the low-grade cheese standards on which it operates,161974,0.26389
132087,in that,83061,0.5
132103,in the '70s,161976,0.47222
132117,in the Iron Mask and The Musketeer,161979,0.51389
132132,in the Shadows of Motown,32925,0.45833
132140,in the Western world,83069,0.5
132150,in the arguments of competing lawyers,123125,0.63889
132152,in the atmosphere of wartime England,32927,0.5
132163,in the best sense,16126,0.63889
132176,in the center of The Salton Sea,161990,0.5
132230,"in the end , you feel alive - which is what they did",83087,0.79167
132233,"in the end an honorable , interesting failure . It falls far short of poetry",123141,0.41667
132244,in the escape from new york series,7475,0.51389
132251,in the eye,52993,0.52778
132267,"in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",123148,0.66667
132273,"in the film , which gives you an idea just how bad it was",162012,0.20833
132283,in the first few minutes,162015,0.56944
132292,"in the front ranks of China 's now numerous , world-renowned filmmakers",123151,0.83333
132293,in the future,83102,0.5
132357,in the lower depths,162021,0.40278
132359,in the mail,202023,0.5
132392,in the modern era,123166,0.47222
132393,in the mold of feel-good movies,32946,0.55556
132449,in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes,202035,0.041667
132453,in the plot department,123178,0.45833
132456,"in the power of the Huston performance , which seems so larger than life and yet so fragile",53012,0.66667
132465,in the process created a masterful work of art of their own,83134,0.72222
132478,in the right frame of mind,202040,0.55556
132508,"in the shadow of its two older , more accessible Qatsi siblings",162034,0.51389
132510,in the sights and sounds of battle,83141,0.47222
132511,in the simple telling,123186,0.61111
132524,in the spirits of these young women,202050,0.40278
132570,"in the too-hot-for-TV direct-to-video\/DVD category , and this",202059,0.47222
132575,in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,202060,0.23611
132577,in the travails of creating a screenplay,83152,0.38889
132598,in the way it exploits the hot-button issue of domestic abuse for cheap,162043,0.22222
132600,in the way of a too-conscientious adaptation,83159,0.36111
132601,in the way of character development,162044,0.5
132607,in the way of what should be the lighter-than-air adventure,162048,0.68056
132612,in the way they help increase an average student 's self-esteem,83161,0.66667
132623,in the world of lingerie models and bar dancers,123207,0.52778
132639,in their ears,123210,0.5
132662,"in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . Still",32970,0.55556
132668,in these roles,32971,0.5
132671,in this,53027,0.5
132685,in this case the Beast should definitely get top billing,232066,0.51389
132690,in this cinematic sandbox,123217,0.55556
132691,in this cold vacuum of a comedy to start a reaction,123218,0.48611
132698,in this crazy life,83184,0.45833
132700,in this crude '70s throwback,162058,0.23611
132708,in this elegant entertainment,53029,0.83333
132711,in this every-joke-has - been-told-a - thousand-times - before movie,1302,0.27778
132717,in this film that allowed it to get made,202080,0.5
132723,in this high-tech age,32976,0.625
132724,"in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass",32977,0.75
132725,in this instance,83191,0.5
132727,in this intelligent and restrained coming-of-age drama .,32979,0.79167
132731,in this less-than-magic kingdom,162062,0.34722
132732,in this literate French comedy,53032,0.58333
132739,"in this movie and , subsequently , the movie",162063,0.59722
132757,in this sense,83199,0.51389
132767,"in this summer 's new action film , '' The Sum of All Fears",202087,0.5
132775,"in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door",202090,0.41667
132778,"in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style",53037,0.40278
132779,in three gags in White 's intermittently wise script,123232,0.70833
132780,in three hours of screen time,202092,0.5
132786,in to it,123234,0.5
132791,in today 's New Delhi,53038,0.5
132793,in tone,83202,0.5
132798,in touch,83203,0.5
132808,"in trying to be daring and original , it",7507,0.29167
132810,"in trying to be daring and original , it comes off as only occasionally satirical and never fresh .",7509,0.27778
132815,in trying to have the best of both worlds it ends up falling short as a whole,123239,0.38889
132831,in university computer science departments for years,83211,0.5
132856,in ways you ca n't fake,83214,0.55556
132867,in what could have,232076,0.44444
132868,in what is already an erratic career,202105,0.47222
132872,in where filmmaking can take us,83218,0.55556
132879,in which a guy dressed as a children 's party clown gets violently gang-raped,232078,0.22222
132895,in which it addresses current terrorism anxieties and sidesteps them at the same time,83224,0.59722
132900,in which most of the characters forget their lines,162086,0.34722
132906,in which people 's lives cross and change,123254,0.5
132910,in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,16140,0.58333
132916,in which the kids in the house will be gored,202113,0.38889
132926,in which they lived,83229,0.5
132936,in your bathtub,162093,0.5
132940,in your face for two hours,202118,0.36111
132944,in your life,162094,0.5
132946,in your mind,33001,0.5
132947,in your mouth,202120,0.44444
132948,in your mouth and questions,202121,0.5
132969,inability,53044,0.40278
132984,"inane , humorless and under-inspired .",202127,0.23611
132986,inane and,123271,0.36111
132987,inane and awful,123272,0.027778
132992,inanely,162104,0.40278
133010,incarnated,33009,0.55556
133017,incarnation,16143,0.5
133022,incendiary movie,33015,0.75
133023,incessant,53046,0.33333
133030,"incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one",202137,0.22222
133037,incinerates,202139,0.48611
133039,incisive,16144,0.51389
133055,include the 5 o'clock shadow on the tall wooden kid as he skips off to school,162112,0.36111
133064,includes one of the strangest,83244,0.625
133067,includes the line,53052,0.5
133070,"includes the line ` My stepdad 's not mean , he 's just adjusting '",53055,0.61111
133076,including mine,202151,0.5
133084,"including the assumption that `` crazy '' people are innocent , childlike and inherently funny",232083,0.30556
133085,including the condition of art,202155,0.54167
133086,including the physical demands made on Büttner,83248,0.45833
133099,"incoherent , self-indulgent",162117,0.16667
133100,"incoherent , self-indulgent mess",162118,0.15278
133104,"incompetent , incoherent",123290,0.40278
133111,incomprehensible Anne Rice novel,202160,0.54167
133119,inconsequential move,123297,0.38889
133130,"inconsistent , meandering , and sometimes dry plot",202166,0.083333
133142,increase an average student 's self-esteem,83259,0.55556
133152,increasingly diverse,123300,0.38889
133173,incredible,16147,0.77778
133213,indecipherable plot complications,123312,0.23611
133219,"indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",83275,0.72222
133238,"independent film '' as a commodified , sold-out concept on the American filmmaking scene",162139,0.43056
133243,independent-community,123316,0.63889
133267,indie comedy,123320,0.70833
133301,indistinct,123334,0.40278
133306,"individual moments of mood , and",83286,0.47222
133308,individual stories,123335,0.5
133310,individually,162156,0.5
133313,individuals,20933,0.5
133318,indoctrinated prejudice,7524,0.33333
133325,indoors in formal settings with motionless characters,202189,0.23611
133327,induce sleep,123340,0.23611
133352,indulgently,83291,0.58333
133363,industrialized world politics,162163,0.5
133374,inept,53064,0.27778
133397,inertia to arrest development in a dead-end existence,83299,0.33333
133413,inevitable incarnation,202212,0.52778
133428,inexperienced,123357,0.27778
133430,inexperienced children play the two main characters,123359,0.36111
133433,"inexplicable , utterly distracting blunder",83308,0.22222
133435,inexplicable and unpleasant,202219,0.43056
133460,infants,202226,0.5
133462,infatuated by its own pretentious self-examination,123363,0.47222
133473,infectiously enthusiastic,83319,0.90278
133487,infinitely more,202227,0.55556
133498,inflated nonsense,162186,0.25
133504,inflict big damage upon their reputations,162192,0.27778
133505,inflict big damage upon their reputations .,162193,0.29167
133506,influence,33048,0.61111
133516,influx,162194,0.5
133518,infomercial for Universal Studios and its ancillary products . .,232096,0.44444
133522,inform and educate,162197,0.59722
133551,infuriating film .,232099,0.11111
133573,"infuses the movie with much of its slender , glinting charm",83345,0.65278
133581,ingenious and,42119,0.77778
133589,ingeniously,16155,0.86111
133590,ingeniously constructed,16156,0.83333
133592,ingenue,232102,0.61111
133628,inherently,83356,0.61111
133635,inimitable Diaz,123387,0.65278
133640,initial excitement,202244,0.5
133641,initial high,162205,0.68056
133652,inject,53083,0.51389
133670,injured,162214,0.44444
133676,injustice,83369,0.44444
133716,innocent and well-meaning,16160,0.63889
133719,innocent yet fervid,53094,0.72222
133756,inquiry,83388,0.5
133765,ins and,53104,0.5
133768,insane comic,83389,0.625
133784,"insecure , uncontrolled , and intense",16164,0.34722
133787,insecurity is a work of outstanding originality,123411,0.52778
133789,insensitive people who take turns hurting each other,162233,0.44444
133804,inside column,123415,0.5
133810,inside its fabric,162237,0.5
133814,inside righteousness,83398,0.69444
133817,inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies,83400,0.77778
133821,inside the wave,83401,0.65278
133825,insider,53106,0.51389
133841,"insightful , empathetic performances",53107,0.81944
133888,insists on the virtue of imperfection,53114,0.51389
133902,inspirational love story,83418,0.81944
133913,inspire a trip to the video store,123432,0.55556
133919,inspire even the most retiring heart to venture forth,123436,0.83333
133921,inspire reaction,53118,0.61111
133925,inspired,33082,0.75
133928,inspired Croze to give herself over completely to the tormented persona of Bibi,123437,0.54167
133949,inspires more than an interested detachment,202276,0.68056
133966,inspiring and pure,53129,0.70833
133972,inspiring tale,232116,0.86111
133975,installment,7559,0.5
133982,instant candidate,162260,0.5
133994,"instead , rehash old jokes and leave any life at the doorstep . I like Frank the Pug , though",162262,0.56944
134008,instead of,1324,0.44444
134038,instead of trying to have it both ways,202294,0.44444
134045,instead the director treats us to an aimless hodgepodge,202295,0.19444
134051,instilling,162274,0.59722
134059,institutionalized,7574,0.40278
134092,insultingly inept and artificial,202303,0.083333
134097,insultingly unbelievable final act,123454,0.125
134102,insurance company office,123455,0.65278
134103,intact,16170,0.55556
134104,intact in BV 's re-voiced version,83438,0.58333
134117,integrity and vision,53136,0.59722
134126,intellectual and emotional,123461,0.79167
134135,intellectual lector,123465,0.5
134159,intelligence and subtlety,83450,0.77778
134163,intelligence or,202310,0.43056
134167,"intelligent ,",123473,0.61111
134192,intelligent eyes,123477,0.51389
134200,intelligent jazz-playing exterminator,53140,0.65278
134207,intelligent psychological drama .,16173,0.76389
134229,intended to,16174,0.54167
134257,intensifying escapist adventure,53149,0.70833
134285,inter-family rivalry and workplace ambition,202327,0.41667
134313,interested,7588,0.69444
134315,"interested , or",202332,0.5
134318,"interested in Anne Geddes , John Grisham , and Thomas Kincaid",202335,0.81944
134330,interested in recycling old cliches,7589,0.26389
134337,interesting '',1334,0.69444
134347,interesting and entertaining,20951,0.84722
134348,interesting and fun,42129,0.81944
134366,interesting cinematic devices,232134,0.72222
134370,"interesting cinematic devices ( cool visual backmasking ) , a solid cast ,",232138,0.83333
134383,interesting exercise,123509,0.51389
134393,interesting or entertaining,162327,0.56944
134416,interesting to anyone else,162339,0.47222
134420,interesting to those,83490,0.58333
134424,interesting topic,83492,0.66667
134426,interesting work,202351,0.75
134438,interior lives,202353,0.52778
134472,intermittently pleasing but mostly routine effort,162349,0.55556
134475,intermittently wise,123524,0.76389
134479,internal combustion engine,83501,0.5
134482,international,20953,0.51389
134495,interpret,83508,0.56944
134497,interpretation,33113,0.5
134514,interspliced with footage from Behind Enemy Lines and set to Jersey,162359,0.5
134530,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots",7598,0.40278
134532,interviewees,53173,0.5
134542,"intimate , good-humored ethnic comedy",33118,0.81944
134543,"intimate , unguarded moments",123533,0.63889
134552,intimate and the dialogue,232147,0.70833
134554,intimate and the dialogue is realistic and greatly moving . The scope of the Silberstein family,20956,0.88889
134555,intimate and the dialogue is realistic and greatly moving . The scope of the Silberstein family is large,20957,0.79167
134556,"intimate and the dialogue is realistic and greatly moving . The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality .",20958,0.93056
134567,intimate relationships,123535,0.55556
134578,"into 2 , 500 screens",83518,0.5
134585,into How Long,232153,0.47222
134598,into a 90-minute movie that feels five hours long,162365,0.19444
134602,into a black hole of dullness,202383,0.18056
134604,into a cartoon monster,162368,0.47222
134615,into a deadly bore,123541,0.069444
134616,into a dire drama partway,232159,0.5
134618,"into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why",53179,0.54167
134637,"into a lean , economical movie",53181,0.75
134640,into a lyrical and celebratory vision,123546,0.63889
134650,into a movie which obviously did n't invest much into itself either,162379,0.375
134675,into a smart new comedy,83534,0.72222
134681,into a subculture hell-bent on expressing itself in every way imaginable,1337,0.48611
134684,into a time period,162384,0.5
134685,into a timeframe that mandates that you avoid the Godzilla,232163,0.45833
134689,into a typical romantic triangle,123554,0.38889
134703,into an electric pencil sharpener,123556,0.56944
134708,into an excruciating film,202403,0.055556
134722,into an urban Hades,83545,0.33333
134728,into attending services,33136,0.5
134742,into director Patricio Guzman 's camera,123566,0.5
134751,into exploitation,33137,0.44444
134759,into forced fuzziness,202413,0.61111
134766,into having him committed,33141,0.44444
134780,into hyper-time,20961,0.5
134811,into our reality tv,202424,0.5
134812,"into our reality tv obsession , and even tardier",232172,0.44444
134816,into place,33148,0.5
134822,into public,162403,0.5
134866,into the Hollywood trap,83566,0.5
134883,into the con,83567,0.5
134913,into the historical period and its artists,202438,0.5
134916,into the imagination and hermetic analysis of Todd Solondz,20963,0.55556
134933,into the minds and motivations of people under stress,20964,0.47222
134945,into the picture,83579,0.56944
134946,into the primal fears of young people trying to cope with the mysterious and brutal nature of adults,123604,0.56944
134983,into their mental gullets,202445,0.44444
134986,into their very minds,123611,0.5
134994,into this somewhat tired premise,83594,0.27778
135015,intolerable,123617,0.20833
135027,intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular,123622,0.79167
135028,intoxicating fumes,83603,0.55556
135033,intoxication,83606,0.52778
135049,intricate elegance,33167,0.75
135074,"intriguing , observant",53207,0.77778
135101,intriguing premise,202452,0.70833
135119,introduce,123633,0.59722
135137,introduces you,83628,0.5
135144,introducing your kids,123637,0.55556
135151,introspective portrait,123641,0.68056
135161,invade an abundance of mindsets,33176,0.80556
135163,invaluable,20972,0.59722
135165,invaluable record,83635,0.65278
135177,inventive,7627,0.70833
135178,"inventive ,",53214,0.72222
135180,"inventive , consistently intelligent and",53216,0.76389
135188,inventive and refreshingly unusual,33180,0.73611
135205,invest,53220,0.5
135215,invest their hard-earned bucks into a movie which obviously did n't invest much into itself either,162470,0.29167
135227,"investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production",162479,0.625
135232,invigorating fun lacking any MTV puffery,16197,0.75
135246,invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?,162484,0.38889
135247,invite viewers to gawk at or applaud his special effects,20975,0.63889
135252,invites unflattering comparisons,202461,0.30556
135256,inviting all the same,53222,0.65278
135257,inviting piece,33191,0.875
135264,involve a dentist drill,202463,0.19444
135265,involve deep fryers and hamburgers,162486,0.51389
135270,"involved , starting with Spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together",83657,0.45833
135272,involved .,83659,0.61111
135298,"involving Aragorn 's dreams of Arwen , this is even better than The Fellowship .",232193,0.84722
135304,involving despite bargain-basement photography and hackneyed romance,162494,0.51389
135316,involvingly,53227,0.55556
135330,ironic,7631,0.5
135339,"ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .",232195,0.25
135342,irony,1350,0.38889
135343,irony-free,123662,0.61111
135352,irrelevant,123663,0.31944
135355,"irrelevant as on the engaging , which gradually turns What Time",232200,0.44444
135385,irrevocably bizarre,162504,0.36111
135391,irritates and,83679,0.375
135401,"irritating ( at least to this Western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters",202485,0.34722
135408,irritating slice,162508,0.26389
135412,irritatingly unimaginative,162510,0.29167
135413,irritatingly unimaginative retread concept,162511,0.29167
135432,is ) looking down at your watch and realizing Serving Sara is n't even halfway through,202494,0.22222
135441,"is ) the comedy equivalent of Saddam Hussein ,",202497,0.29167
135451,"is , I did n't mind all this contrived nonsense a bit .",53235,0.44444
135455,"is , also ,",83685,0.43056
135460,"is , and",53236,0.5
135475,"is , at bottom",83691,0.44444
135490,"is , despite its alleged provocation post-9 \ \/ 11",162521,0.43056
135498,"is , for about ten minutes . After that it becomes long and tedious like a classroom",202504,0.18056
135509,"is , in a word , brilliant as the conflicted Daniel",83701,0.77778
135530,"is , more often then",123684,0.61111
135534,"is , overall",202512,0.5
135551,"is , to some degree at least ,",42145,0.55556
135555,"is , truly and thankfully , a one-of-a-kind work",123691,0.38889
135568,is -- to its own detriment -- much more a cinematic collage than a polemical tract,202520,0.5
135577,"is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",123694,0.81944
135598,is Caddyshack crossed with the Loyal Order of Raccoons,123696,0.43056
135599,is Carion 's debut feature but his script and direction hums with a confidence,42146,0.83333
135631,is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor,53244,0.47222
135637,"is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is",232222,0.66667
135657,is Lilia herself,232229,0.5
135676,is Oedekerk 's realization of his childhood dream to be in a martial-arts flick,162557,0.55556
135681,is One Hour Photo 's real strength,123704,0.61111
135695,"is Sandler running on empty , repeating what he 's already done way too often .",202534,0.19444
135699,is Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context,83738,0.65278
135720,"is a Mormon family movie , and a sappy , preachy one at that",202539,0.36111
135742,"is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .",53255,0.72222
135743,is a big letdown,1359,0.23611
135749,is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,202547,0.38889
135778,is a case of too many chefs fussing over too weak a recipe,7639,0.18056
135780,"is a celebration of feminine energy , a tribute to the power of women to heal",123714,0.81944
135789,is a children 's film in the truest sense .,232256,0.69444
135793,"is a cinephile 's feast , an invitation to countless interpretations",123718,0.83333
135818,is a compliment to Kuras and Miller,232258,0.69444
135820,"is a compliment to Kuras and Miller . If I had been thinking about the visual medium , they would have been doing something wrong",53263,0.56944
135827,"is a contrivance ,",7642,0.36111
135834,"is a convincing one , and should give anyone with a conscience reason to pause .",83760,0.70833
135835,is a cop-out,232260,0.29167
135836,is a cop-out .,232261,0.23611
135840,is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion,202559,0.48611
135848,is a daring work of genius .,33212,0.95833
135854,is a decent moral,53271,0.68056
135859,is a deeply unpleasant experience,162584,0.125
135866,is a depressing experience,202560,0.25
135869,is a difference between movies with the courage to go over the top and movies that do n't care about being stupid,123728,0.52778
135877,is a disaster,162588,0.27778
135883,"is a disaster of a story , full of holes and completely lacking in chills .",232268,0.097222
135888,"is a distinct rarity , and an event",123731,0.69444
135902,is a drunken roundhouse,162591,0.45833
135928,"is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience",53278,0.83333
135932,is a feast for the eyes .,83768,0.83333
135943,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten,232278,0.79167
135944,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,232279,0.77778
135962,is a film tailor-made for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic .,162604,0.43056
135969,"is a film that defies categorisation . It haunts , horrifies , startles and fascinates ; it is impossible to look away . Ah yes , and then there 's the music ...",53282,0.66667
135973,"is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",33222,0.79167
135983,is a filmmaker with a bright future ahead of him,123748,0.83333
135988,is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation,7649,0.79167
135992,is a fleeting and precious commodity,232285,0.52778
136002,is a fragmented film,202572,0.22222
136007,is a frat boy 's idea of a good time,162609,0.23611
136012,is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel ( About Schmidt ) and an old Payne screenplay,202576,0.22222
136016,is a fun,123752,0.625
136018,is a fun and funky look into an artificial creation in a world that thrives on artificiality .,232291,0.76389
136029,is a gem,123753,0.79167
136052,is a glorious failure .,53289,0.19444
136059,is a good movie in spurts,162614,0.69444
136062,is a good name for a movie this delibrately obtuse and unapproachable .,162615,0.16667
136093,is a great glimpse into a very different world,16226,0.875
136108,is a gritty police thriller with all the dysfunctional family dynamics one could wish for,232305,0.69444
136112,is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable,33230,0.90278
136123,is a heart-wrenching showcase indeed,33232,0.66667
136124,is a heartfelt story,202585,0.76389
136137,is a horrible movie --,232309,0.055556
136165,is a little closer to human nature than what Hollywood typically concocts,33235,0.66667
136172,is a little like chewing whale blubber,83811,0.18056
136173,"is a little more visually polished , a little funnier , and a little more madcap",33236,0.71875
136191,is a lot more bluster than bite .,202596,0.38889
136192,is a lot more fun than the film,162627,0.31944
136197,is a major problem in contemporary society,162630,0.43056
136199,is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,202598,0.66667
136200,is a man with enough charisma and audacity to carry a dozen films,162631,0.77778
136205,is a masterfully conducted work,83814,0.93056
136206,is a masterfully conducted work .,83815,0.80556
136207,is a masterpiece,7661,0.93056
136213,is a matter of plumbing,202599,0.45833
136217,is a matter of taste .,202603,0.58333
136224,is a mess from start to finish .,123781,0.055556
136227,is a miracle akin to the story the film portrays,33240,0.68056
136241,is a more fascinating look at the future than '' Bladerunner '' and one,83819,0.73611
136243,is a more fascinating look at the future than '' bladerunner '',7665,0.75
136244,is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,232319,0.80556
136249,is a movie about passion,83820,0.59722
136303,"is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .",202621,0.5
136305,is a new collectible,232326,0.55556
136315,is a no-bull throwback to 1970s action films .,83827,0.65278
136334,is a particularly vexing handicap .,202625,0.43056
136377,"is a pretty good job ,",83842,0.63889
136396,is a rancorous curiosity : a movie without an apparent audience,162661,0.27778
136400,is a rather dull person to be stuck with for two hours,162663,0.16667
136401,is a rather dull person to be stuck with for two hours .,162664,0.19444
136402,is a rather indulgent piece,162665,0.56944
136410,is a raw and disturbing tale that took five years to make,33252,0.55556
136425,is a refreshing absence of cynicism in Stuart Little 2,232342,0.66667
136437,is a refreshingly serious look at young women .,33259,0.79167
136439,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .,83851,0.77778
136445,is a remarkable piece of filmmaking ... because you get it,232346,0.97222
136452,is a rewarding one,162666,0.73611
136456,is a riddle wrapped in a mystery inside an enigma .,232348,0.47222
136464,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,83861,0.80556
136468,is a satisfying well-made romantic comedy that 's both charming and well acted .,123823,0.80556
136482,is a sentimentalist,1367,0.58333
136490,"is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn .",232352,0.66667
136495,is a shapeless inconsequential move relying on the viewer to do most of the work .,232354,0.26389
136504,is a simple retread of the 1979 Alien,162672,0.44444
136505,"is a simple retread of the 1979 Alien ,",162673,0.33333
136508,is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,83872,0.81944
136518,is a small treasure,42156,0.86111
136520,"is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic",33266,0.68056
136539,is a solid performance by Arliss Howard,53332,0.72222
136546,"is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",83886,0.58333
136547,"is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border",16232,0.54167
136569,"is a stunning film , a one-of-a-kind tour de force",83898,0.88889
136573,"is a subversive element to this Disney cartoon ,",53335,0.44444
136579,"is a subzero version of Monsters , Inc . , without the latter 's imagination , visual charm or texture",202655,0.22222
136586,is a success,123834,0.77778
136609,is a sweet treasure and something well,7671,0.76389
136626,"is a testament of quiet endurance , of common concern , of reconciled survival .",53343,0.76389
136632,"is a thoughtful examination of faith , love and power .",123842,0.80556
136637,is a tired one,162680,0.34722
